Model,Prompt_Type,Budget_Index,Latency,Accuracy
Mistral-Small-Instruct-2409,mistral-sbs,4,6.994666820516871,33.4
Mistral-Small-Instruct-2409,mistral-sbs,5,8.145195654628479,45.5
Mistral-Small-Instruct-2409,mistral-sbs,6,9.295724488740086,56.9
Mistral-Small-Instruct-2409,mistral-sbs,7,10.446253322851694,65.5
Mistral-Small-Instruct-2409,mistral-sbs,8,11.596782156963302,73.8
Mistral-Small-Instruct-2409,mistral-sbs,9,12.747310991074908,79.8
Mistral-Small-Instruct-2409,mistral-sbs,10,13.897839825186516,84.2
Mistral-Small-Instruct-2409,mistral-sbs,11,15.048368659298124,86.8
Mistral-Small-Instruct-2409,mistral-sbs,12,17.34942632752134,89.6
Mistral-Small-Instruct-2409,mistral-sbs,13,19.650483995744555,91.1
Mistral-Small-Instruct-2409,mistral-sbs,14,21.95154166396777,91.5
Mistral-Small-Instruct-2409,mistral-sbs,15,24.252599332190986,91.7
Mistral-Small-Instruct-2409,mistral-sbs,16,26.553657000414198,91.7
Mistral-Small-Instruct-2409,mistral-sbs,17,28.854714668637413,91.7
Mistral-Nemo-Instruct-2407,mistral-aav,0,1.7104182421450838,8.7
Mistral-Nemo-Instruct-2407,mistral-aav,1,2.5730570318981774,24.2
Mistral-Nemo-Instruct-2407,mistral-aav,2,3.4356958216512714,39.7
Mistral-Nemo-Instruct-2407,mistral-aav,3,4.298334611404365,51.9
Mistral-Nemo-Instruct-2407,mistral-aav,4,5.160973401157459,58.6
Mistral-Nemo-Instruct-2407,mistral-aav,5,6.023612190910552,65.0
Mistral-Nemo-Instruct-2407,mistral-aav,6,6.886250980663647,70.8
Mistral-Nemo-Instruct-2407,mistral-aav,7,7.74888977041674,74.1
Mistral-Nemo-Instruct-2407,mistral-aav,8,8.611528560169834,76.4
Mistral-Nemo-Instruct-2407,mistral-aav,9,9.474167349922928,77.6
Mistral-Nemo-Instruct-2407,mistral-aav,10,10.336806139676021,78.9
Mistral-Nemo-Instruct-2407,mistral-aav,11,11.199444929429115,79.9
Mistral-Nemo-Instruct-2407,mistral-aav,12,12.924722508935302,81.2
Mistral-Nemo-Instruct-2407,mistral-aav,13,14.650000088441491,81.7
Mistral-Nemo-Instruct-2407,mistral-aav,14,16.375277667947678,81.9
Mistral-Nemo-Instruct-2407,mistral-aav,15,18.100555247453862,82.1
Mistral-Nemo-Instruct-2407,mistral-aav,16,19.825832826960053,82.2
Mistral-Nemo-Instruct-2407,mistral-aav,17,21.551110406466243,82.3
Mistral-Nemo-Instruct-2407,mistral-c2f,0,1.7104182421450838,5.7
Mistral-Nemo-Instruct-2407,mistral-c2f,1,2.5730570318981774,20.1
Mistral-Nemo-Instruct-2407,mistral-c2f,2,3.4356958216512714,37.3
Mistral-Nemo-Instruct-2407,mistral-c2f,3,4.298334611404365,47.5
Mistral-Nemo-Instruct-2407,mistral-c2f,4,5.160973401157459,53.5
Mistral-Nemo-Instruct-2407,mistral-c2f,5,6.023612190910552,58.5
Mistral-Nemo-Instruct-2407,mistral-c2f,6,6.886250980663647,64.1
Mistral-Nemo-Instruct-2407,mistral-c2f,7,7.74888977041674,67.4
Mistral-Nemo-Instruct-2407,mistral-c2f,8,8.611528560169834,71.6
Mistral-Nemo-Instruct-2407,mistral-c2f,9,9.474167349922928,73.8
Mistral-Nemo-Instruct-2407,mistral-c2f,10,10.336806139676021,76.3
Mistral-Nemo-Instruct-2407,mistral-c2f,11,11.199444929429115,77.3
Mistral-Nemo-Instruct-2407,mistral-c2f,12,12.924722508935302,80.5
Mistral-Nemo-Instruct-2407,mistral-c2f,13,14.650000088441491,81.0
Mistral-Nemo-Instruct-2407,mistral-c2f,14,16.375277667947678,82.0
Mistral-Nemo-Instruct-2407,mistral-c2f,15,18.100555247453862,82.8
Mistral-Nemo-Instruct-2407,mistral-c2f,16,19.825832826960053,82.9
Mistral-Nemo-Instruct-2407,mistral-c2f,17,21.551110406466243,82.9
Mistral-Nemo-Instruct-2407,mistral-sbs,0,1.7104182421450838,4.7
Mistral-Nemo-Instruct-2407,mistral-sbs,1,2.5730570318981774,5.7
Mistral-Nemo-Instruct-2407,mistral-sbs,2,3.4356958216512714,11.8
Mistral-Nemo-Instruct-2407,mistral-sbs,3,4.298334611404365,22.7
Mistral-Nemo-Instruct-2407,mistral-sbs,4,5.160973401157459,34.6
Mistral-Nemo-Instruct-2407,mistral-sbs,5,6.023612190910552,44.7
Mistral-Nemo-Instruct-2407,mistral-sbs,6,6.886250980663647,53.8
Mistral-Nemo-Instruct-2407,mistral-sbs,7,7.74888977041674,63.3
Mistral-Nemo-Instruct-2407,mistral-sbs,8,8.611528560169834,69.8
Mistral-Nemo-Instruct-2407,mistral-sbs,9,9.474167349922928,75.4
Mistral-Nemo-Instruct-2407,mistral-sbs,10,10.336806139676021,79.0
Mistral-Nemo-Instruct-2407,mistral-sbs,11,11.199444929429115,80.9
Mistral-Nemo-Instruct-2407,mistral-sbs,12,12.924722508935302,82.8
Mistral-Nemo-Instruct-2407,mistral-sbs,13,14.650000088441491,83.2
Mistral-Nemo-Instruct-2407,mistral-sbs,14,16.375277667947678,83.9
Mistral-Nemo-Instruct-2407,mistral-sbs,15,18.100555247453862,84.0
Mistral-Nemo-Instruct-2407,mistral-sbs,16,19.825832826960053,84.0
Mistral-Nemo-Instruct-2407,mistral-sbs,17,21.551110406466243,84.0
Ministral-8B-Instruct-2410,mistral-aav,0,1.526366120841114,10.8
Ministral-8B-Instruct-2410,mistral-aav,1,2.3081071530324984,25.8
Ministral-8B-Instruct-2410,mistral-aav,2,3.0898481852238833,37.1
Ministral-8B-Instruct-2410,mistral-aav,3,3.8715892174152677,45.6
Ministral-8B-Instruct-2410,mistral-aav,4,4.653330249606652,52.5
Ministral-8B-Instruct-2410,mistral-aav,5,5.435071281798037,58.8
Ministral-8B-Instruct-2410,mistral-aav,6,6.216812313989422,64.5
Ministral-8B-Instruct-2410,mistral-aav,7,6.998553346180806,69.0
Ministral-8B-Instruct-2410,mistral-aav,8,7.780294378372191,73.2
Ministral-8B-Instruct-2410,mistral-aav,9,8.562035410563576,76.0
Ministral-8B-Instruct-2410,mistral-aav,10,9.34377644275496,78.1
Ministral-8B-Instruct-2410,mistral-aav,11,10.125517474946346,78.6
Ministral-8B-Instruct-2410,mistral-aav,12,11.688999539329114,80.0
Ministral-8B-Instruct-2410,mistral-aav,13,13.252481603711884,80.5
Ministral-8B-Instruct-2410,mistral-aav,14,14.815963668094653,80.7
Ministral-8B-Instruct-2410,mistral-aav,15,16.37944573247742,80.9
Ministral-8B-Instruct-2410,mistral-aav,16,17.94292779686019,81.1
Ministral-8B-Instruct-2410,mistral-aav,17,19.506409861242958,81.1
Ministral-8B-Instruct-2410,mistral-c2f,0,1.526366120841114,7.1
Ministral-8B-Instruct-2410,mistral-c2f,1,2.3081071530324984,21.0
Ministral-8B-Instruct-2410,mistral-c2f,2,3.0898481852238833,41.8
Ministral-8B-Instruct-2410,mistral-c2f,3,3.8715892174152677,53.9
Ministral-8B-Instruct-2410,mistral-c2f,4,4.653330249606652,64.4
Ministral-8B-Instruct-2410,mistral-c2f,5,5.435071281798037,69.3
Ministral-8B-Instruct-2410,mistral-c2f,6,6.216812313989422,73.5
Ministral-8B-Instruct-2410,mistral-c2f,7,6.998553346180806,75.3
Ministral-8B-Instruct-2410,mistral-c2f,8,7.780294378372191,78.0
Ministral-8B-Instruct-2410,mistral-c2f,9,8.562035410563576,79.5
Ministral-8B-Instruct-2410,mistral-c2f,10,9.34377644275496,81.0
Ministral-8B-Instruct-2410,mistral-c2f,11,10.125517474946346,81.9
Ministral-8B-Instruct-2410,mistral-c2f,12,11.688999539329114,83.1
Ministral-8B-Instruct-2410,mistral-c2f,13,13.252481603711884,84.3
Ministral-8B-Instruct-2410,mistral-c2f,14,14.815963668094653,84.8
Ministral-8B-Instruct-2410,mistral-c2f,15,16.37944573247742,84.8
Ministral-8B-Instruct-2410,mistral-c2f,16,17.94292779686019,84.8
Ministral-8B-Instruct-2410,mistral-c2f,17,19.506409861242958,84.8
Ministral-8B-Instruct-2410,mistral-sbs,0,1.526366120841114,5.6
Ministral-8B-Instruct-2410,mistral-sbs,1,2.3081071530324984,6.7
Ministral-8B-Instruct-2410,mistral-sbs,2,3.0898481852238833,13.8
Ministral-8B-Instruct-2410,mistral-sbs,3,3.8715892174152677,25.9
Ministral-8B-Instruct-2410,mistral-sbs,4,4.653330249606652,36.8
Ministral-8B-Instruct-2410,mistral-sbs,5,5.435071281798037,44.7
Ministral-8B-Instruct-2410,mistral-sbs,6,6.216812313989422,54.7
Ministral-8B-Instruct-2410,mistral-sbs,7,6.998553346180806,63.8
Ministral-8B-Instruct-2410,mistral-sbs,8,7.780294378372191,71.0
Ministral-8B-Instruct-2410,mistral-sbs,9,8.562035410563576,76.0
Ministral-8B-Instruct-2410,mistral-sbs,10,9.34377644275496,78.5
Ministral-8B-Instruct-2410,mistral-sbs,11,10.125517474946346,80.7
Ministral-8B-Instruct-2410,mistral-sbs,12,11.688999539329114,83.5
Ministral-8B-Instruct-2410,mistral-sbs,13,13.252481603711884,85.1
Ministral-8B-Instruct-2410,mistral-sbs,14,14.815963668094653,85.5
Ministral-8B-Instruct-2410,mistral-sbs,15,16.37944573247742,85.6
Ministral-8B-Instruct-2410,mistral-sbs,16,17.94292779686019,85.7
Ministral-8B-Instruct-2410,mistral-sbs,17,19.506409861242958,85.8
gemma-2-27b-it,gemma-aav,0,3.1408747758885793,17.0
gemma-2-27b-it,gemma-aav,1,4.6717395819231395,27.6
gemma-2-27b-it,gemma-aav,2,6.202604387957701,48.1
gemma-2-27b-it,gemma-aav,3,7.733469193992261,65.8
gemma-2-27b-it,gemma-aav,4,9.264334000026821,75.6
gemma-2-27b-it,gemma-aav,5,10.795198806061382,83.2
gemma-2-27b-it,gemma-aav,6,12.326063612095943,86.1
gemma-2-27b-it,gemma-aav,7,13.856928418130504,87.2
gemma-2-27b-it,gemma-aav,8,15.387793224165064,88.3
gemma-2-27b-it,gemma-aav,9,16.918658030199627,88.5
gemma-2-27b-it,gemma-aav,10,18.449522836234184,88.6
gemma-2-27b-it,gemma-aav,11,19.980387642268745,88.6
gemma-2-27b-it,gemma-aav,12,23.042117254337867,88.7
gemma-2-27b-it,gemma-aav,13,26.10384686640699,88.7
gemma-2-27b-it,gemma-aav,14,29.165576478476112,88.7
gemma-2-27b-it,gemma-aav,15,32.22730609054523,88.7
gemma-2-27b-it,gemma-aav,16,35.289035702614356,88.7
gemma-2-27b-it,gemma-aav,17,38.35076531468347,88.7
gemma-2-27b-it,gemma-c2f,0,3.1408747758885793,31.8
gemma-2-27b-it,gemma-c2f,1,4.6717395819231395,54.4
gemma-2-27b-it,gemma-c2f,2,6.202604387957701,58.4
gemma-2-27b-it,gemma-c2f,3,7.733469193992261,58.6
gemma-2-27b-it,gemma-c2f,4,9.264334000026821,61.6
gemma-2-27b-it,gemma-c2f,5,10.795198806061382,67.5
gemma-2-27b-it,gemma-c2f,6,12.326063612095943,73.4
gemma-2-27b-it,gemma-c2f,7,13.856928418130504,79.6
gemma-2-27b-it,gemma-c2f,8,15.387793224165064,83.8
gemma-2-27b-it,gemma-c2f,9,16.918658030199627,85.1
gemma-2-27b-it,gemma-c2f,10,18.449522836234184,87.4
gemma-2-27b-it,gemma-c2f,11,19.980387642268745,88.4
gemma-2-27b-it,gemma-c2f,12,23.042117254337867,89.2
gemma-2-27b-it,gemma-c2f,13,26.10384686640699,89.5
gemma-2-27b-it,gemma-c2f,14,29.165576478476112,89.6
gemma-2-27b-it,gemma-c2f,15,32.22730609054523,89.6
gemma-2-27b-it,gemma-c2f,16,35.289035702614356,89.6
gemma-2-27b-it,gemma-c2f,17,38.35076531468347,89.6
gemma-2-27b-it,gemma-sbs,0,3.1408747758885793,7.8
gemma-2-27b-it,gemma-sbs,1,4.6717395819231395,23.7
gemma-2-27b-it,gemma-sbs,2,6.202604387957701,42.8
gemma-2-27b-it,gemma-sbs,3,7.733469193992261,58.1
gemma-2-27b-it,gemma-sbs,4,9.264334000026821,69.1
gemma-2-27b-it,gemma-sbs,5,10.795198806061382,76.9
gemma-2-27b-it,gemma-sbs,6,12.326063612095943,82.1
gemma-2-27b-it,gemma-sbs,7,13.856928418130504,86.3
gemma-2-27b-it,gemma-sbs,8,15.387793224165064,87.7
gemma-2-27b-it,gemma-sbs,9,16.918658030199627,88.4
gemma-2-27b-it,gemma-sbs,10,18.449522836234184,88.9
gemma-2-27b-it,gemma-sbs,11,19.980387642268745,89.2
gemma-2-27b-it,gemma-sbs,12,23.042117254337867,89.6
gemma-2-27b-it,gemma-sbs,13,26.10384686640699,89.9
gemma-2-27b-it,gemma-sbs,14,29.165576478476112,89.9
gemma-2-27b-it,gemma-sbs,15,32.22730609054523,90.0
gemma-2-27b-it,gemma-sbs,16,35.289035702614356,90.0
gemma-2-27b-it,gemma-sbs,17,38.35076531468347,90.0
gemma-2-9b-it,gemma-aav,0,2.7533097085361367,26.3
gemma-2-9b-it,gemma-aav,1,4.1476143916097525,39.8
gemma-2-9b-it,gemma-aav,2,5.541919074683368,47.8
gemma-2-9b-it,gemma-aav,3,6.936223757756984,53.0
gemma-2-9b-it,gemma-aav,4,8.3305284408306,61.0
gemma-2-9b-it,gemma-aav,5,9.724833123904215,67.9
gemma-2-9b-it,gemma-aav,6,11.11913780697783,74.1
gemma-2-9b-it,gemma-aav,7,12.513442490051448,78.1
gemma-2-9b-it,gemma-aav,8,13.907747173125063,80.7
gemma-2-9b-it,gemma-aav,9,15.302051856198679,81.7
gemma-2-9b-it,gemma-aav,10,16.696356539272294,82.3
gemma-2-9b-it,gemma-aav,11,18.09066122234591,83.2
gemma-2-9b-it,gemma-aav,12,20.879270588493142,83.7
gemma-2-9b-it,gemma-aav,13,23.667879954640373,83.9
gemma-2-9b-it,gemma-aav,14,26.456489320787604,84.0
gemma-2-9b-it,gemma-aav,15,29.245098686934835,84.0
gemma-2-9b-it,gemma-aav,16,32.033708053082066,84.0
gemma-2-9b-it,gemma-aav,17,34.82231741922929,84.0
gemma-2-9b-it,gemma-c2f,0,2.7533097085361367,14.3
gemma-2-9b-it,gemma-c2f,1,4.1476143916097525,37.5
gemma-2-9b-it,gemma-c2f,2,5.541919074683368,52.2
gemma-2-9b-it,gemma-c2f,3,6.936223757756984,50.0
gemma-2-9b-it,gemma-c2f,4,8.3305284408306,54.6
gemma-2-9b-it,gemma-c2f,5,9.724833123904215,61.1
gemma-2-9b-it,gemma-c2f,6,11.11913780697783,68.5
gemma-2-9b-it,gemma-c2f,7,12.513442490051448,72.3
gemma-2-9b-it,gemma-c2f,8,13.907747173125063,77.7
gemma-2-9b-it,gemma-c2f,9,15.302051856198679,80.7
gemma-2-9b-it,gemma-c2f,10,16.696356539272294,82.2
gemma-2-9b-it,gemma-c2f,11,18.09066122234591,84.2
gemma-2-9b-it,gemma-c2f,12,20.879270588493142,86.4
gemma-2-9b-it,gemma-c2f,13,23.667879954640373,87.1
gemma-2-9b-it,gemma-c2f,14,26.456489320787604,87.3
gemma-2-9b-it,gemma-c2f,15,29.245098686934835,87.5
gemma-2-9b-it,gemma-c2f,16,32.033708053082066,87.6
gemma-2-9b-it,gemma-c2f,17,34.82231741922929,87.6
gemma-2-9b-it,gemma-sbs,0,2.7533097085361367,3.6
gemma-2-9b-it,gemma-sbs,1,4.1476143916097525,14.3
gemma-2-9b-it,gemma-sbs,2,5.541919074683368,29.8
gemma-2-9b-it,gemma-sbs,3,6.936223757756984,46.7
gemma-2-9b-it,gemma-sbs,4,8.3305284408306,59.4
gemma-2-9b-it,gemma-sbs,5,9.724833123904215,70.8
gemma-2-9b-it,gemma-sbs,6,11.11913780697783,77.0
gemma-2-9b-it,gemma-sbs,7,12.513442490051448,81.5
gemma-2-9b-it,gemma-sbs,8,13.907747173125063,84.5
gemma-2-9b-it,gemma-sbs,9,15.302051856198679,85.1
gemma-2-9b-it,gemma-sbs,10,16.696356539272294,85.6
gemma-2-9b-it,gemma-sbs,11,18.09066122234591,86.1
gemma-2-9b-it,gemma-sbs,12,20.879270588493142,86.4
gemma-2-9b-it,gemma-sbs,13,23.667879954640373,86.7
gemma-2-9b-it,gemma-sbs,14,26.456489320787604,86.8
gemma-2-9b-it,gemma-sbs,15,29.245098686934835,86.8
gemma-2-9b-it,gemma-sbs,16,32.033708053082066,86.8
gemma-2-9b-it,gemma-sbs,17,34.82231741922929,86.8
gemma-2-2b-it,gemma-aav,0,1.7371473313501398,5.2
gemma-2-2b-it,gemma-aav,1,2.6132839994140955,9.9
gemma-2-2b-it,gemma-aav,2,3.489420667478051,18.8
gemma-2-2b-it,gemma-aav,3,4.3655573355420065,27.9
gemma-2-2b-it,gemma-aav,4,5.2416940036059625,36.5
gemma-2-2b-it,gemma-aav,5,6.1178306716699185,42.5
gemma-2-2b-it,gemma-aav,6,6.9939673397338735,46.7
gemma-2-2b-it,gemma-aav,7,7.8701040077978295,48.8
gemma-2-2b-it,gemma-aav,8,8.746240675861785,49.1
gemma-2-2b-it,gemma-aav,9,9.622377343925741,50.2
gemma-2-2b-it,gemma-aav,10,10.498514011989696,50.4
gemma-2-2b-it,gemma-aav,11,11.374650680053652,50.7
gemma-2-2b-it,gemma-aav,12,13.126924016181563,51.1
gemma-2-2b-it,gemma-aav,13,14.879197352309475,51.1
gemma-2-2b-it,gemma-aav,14,16.63147068843739,51.1
gemma-2-2b-it,gemma-aav,15,18.383744024565296,51.1
gemma-2-2b-it,gemma-aav,16,20.13601736069321,51.1
gemma-2-2b-it,gemma-aav,17,21.888290696821123,51.1
gemma-2-2b-it,gemma-c2f,0,1.7371473313501398,4.0
gemma-2-2b-it,gemma-c2f,1,2.6132839994140955,11.0
gemma-2-2b-it,gemma-c2f,2,3.489420667478051,20.6
gemma-2-2b-it,gemma-c2f,3,4.3655573355420065,26.4
gemma-2-2b-it,gemma-c2f,4,5.2416940036059625,30.0
gemma-2-2b-it,gemma-c2f,5,6.1178306716699185,34.5
gemma-2-2b-it,gemma-c2f,6,6.9939673397338735,37.6
gemma-2-2b-it,gemma-c2f,7,7.8701040077978295,40.6
gemma-2-2b-it,gemma-c2f,8,8.746240675861785,44.0
gemma-2-2b-it,gemma-c2f,9,9.622377343925741,47.2
gemma-2-2b-it,gemma-c2f,10,10.498514011989696,49.8
gemma-2-2b-it,gemma-c2f,11,11.374650680053652,50.9
gemma-2-2b-it,gemma-c2f,12,13.126924016181563,52.7
gemma-2-2b-it,gemma-c2f,13,14.879197352309475,53.2
gemma-2-2b-it,gemma-c2f,14,16.63147068843739,53.6
gemma-2-2b-it,gemma-c2f,15,18.383744024565296,53.7
gemma-2-2b-it,gemma-c2f,16,20.13601736069321,53.7
gemma-2-2b-it,gemma-c2f,17,21.888290696821123,53.7
gemma-2-2b-it,gemma-sbs,0,1.7371473313501398,2.4
gemma-2-2b-it,gemma-sbs,1,2.6132839994140955,6.4
gemma-2-2b-it,gemma-sbs,2,3.489420667478051,16.6
gemma-2-2b-it,gemma-sbs,3,4.3655573355420065,26.7
gemma-2-2b-it,gemma-sbs,4,5.2416940036059625,37.3
gemma-2-2b-it,gemma-sbs,5,6.1178306716699185,46.8
gemma-2-2b-it,gemma-sbs,6,6.9939673397338735,53.4
gemma-2-2b-it,gemma-sbs,7,7.8701040077978295,56.4
gemma-2-2b-it,gemma-sbs,8,8.746240675861785,59.7
gemma-2-2b-it,gemma-sbs,9,9.622377343925741,61.2
gemma-2-2b-it,gemma-sbs,10,10.498514011989696,62.0
gemma-2-2b-it,gemma-sbs,11,11.374650680053652,62.7
gemma-2-2b-it,gemma-sbs,12,13.126924016181563,63.1
gemma-2-2b-it,gemma-sbs,13,14.879197352309475,63.2
gemma-2-2b-it,gemma-sbs,14,16.63147068843739,63.2
gemma-2-2b-it,gemma-sbs,15,18.383744024565296,63.2
gemma-2-2b-it,gemma-sbs,16,20.13601736069321,63.2
gemma-2-2b-it,gemma-sbs,17,21.888290696821123,63.2
Phi-3-medium-128k-instruct,phi3medium-aav,0,2.596691446943176,17.4
Phi-3-medium-128k-instruct,phi3medium-aav,1,3.870150262032816,31.5
Phi-3-medium-128k-instruct,phi3medium-aav,2,5.1436090771224565,45.9
Phi-3-medium-128k-instruct,phi3medium-aav,3,6.4170678922120965,57.8
Phi-3-medium-128k-instruct,phi3medium-aav,4,7.6905267073017365,64.9
Phi-3-medium-128k-instruct,phi3medium-aav,5,8.963985522391376,70.0
Phi-3-medium-128k-instruct,phi3medium-aav,6,10.237444337481017,73.3
Phi-3-medium-128k-instruct,phi3medium-aav,7,11.510903152570657,76.4
Phi-3-medium-128k-instruct,phi3medium-aav,8,12.784361967660297,77.7
Phi-3-medium-128k-instruct,phi3medium-aav,9,14.057820782749937,79.7
Phi-3-medium-128k-instruct,phi3medium-aav,10,15.331279597839577,80.7
Phi-3-medium-128k-instruct,phi3medium-aav,11,16.604738412929215,81.1
Phi-3-medium-128k-instruct,phi3medium-aav,12,19.1516560431085,82.0
Phi-3-medium-128k-instruct,phi3medium-aav,13,21.69857367328778,82.3
Phi-3-medium-128k-instruct,phi3medium-aav,14,24.24549130346706,82.4
Phi-3-medium-128k-instruct,phi3medium-aav,15,26.79240893364634,82.4
Phi-3-medium-128k-instruct,phi3medium-aav,16,29.33932656382562,82.4
Phi-3-medium-128k-instruct,phi3medium-aav,17,31.8862441940049,82.4
Phi-3-medium-128k-instruct,phi3medium-c2f,0,2.596691446943176,18.4
Phi-3-medium-128k-instruct,phi3medium-c2f,1,3.870150262032816,27.1
Phi-3-medium-128k-instruct,phi3medium-c2f,2,5.1436090771224565,42.2
Phi-3-medium-128k-instruct,phi3medium-c2f,3,6.4170678922120965,50.6
Phi-3-medium-128k-instruct,phi3medium-c2f,4,7.6905267073017365,53.7
Phi-3-medium-128k-instruct,phi3medium-c2f,5,8.963985522391376,58.6
Phi-3-medium-128k-instruct,phi3medium-c2f,6,10.237444337481017,62.6
Phi-3-medium-128k-instruct,phi3medium-c2f,7,11.510903152570657,67.8
Phi-3-medium-128k-instruct,phi3medium-c2f,8,12.784361967660297,73.3
Phi-3-medium-128k-instruct,phi3medium-c2f,9,14.057820782749937,76.6
Phi-3-medium-128k-instruct,phi3medium-c2f,10,15.331279597839577,79.8
Phi-3-medium-128k-instruct,phi3medium-c2f,11,16.604738412929215,82.3
Phi-3-medium-128k-instruct,phi3medium-c2f,12,19.1516560431085,84.5
Phi-3-medium-128k-instruct,phi3medium-c2f,13,21.69857367328778,85.7
Phi-3-medium-128k-instruct,phi3medium-c2f,14,24.24549130346706,86.1
Phi-3-medium-128k-instruct,phi3medium-c2f,15,26.79240893364634,86.4
Phi-3-medium-128k-instruct,phi3medium-c2f,16,29.33932656382562,86.4
Phi-3-medium-128k-instruct,phi3medium-c2f,17,31.8862441940049,86.4
Phi-3-medium-128k-instruct,phi3medium-sbs,0,2.596691446943176,9.5
Phi-3-medium-128k-instruct,phi3medium-sbs,1,3.870150262032816,10.3
Phi-3-medium-128k-instruct,phi3medium-sbs,2,5.1436090771224565,15.8
Phi-3-medium-128k-instruct,phi3medium-sbs,3,6.4170678922120965,22.0
Phi-3-medium-128k-instruct,phi3medium-sbs,4,7.6905267073017365,31.2
Phi-3-medium-128k-instruct,phi3medium-sbs,5,8.963985522391376,39.5
Phi-3-medium-128k-instruct,phi3medium-sbs,6,10.237444337481017,51.5
Phi-3-medium-128k-instruct,phi3medium-sbs,7,11.510903152570657,59.9
Phi-3-medium-128k-instruct,phi3medium-sbs,8,12.784361967660297,66.2
Phi-3-medium-128k-instruct,phi3medium-sbs,9,14.057820782749937,72.3
Phi-3-medium-128k-instruct,phi3medium-sbs,10,15.331279597839577,77.9
Phi-3-medium-128k-instruct,phi3medium-sbs,11,16.604738412929215,80.6
Phi-3-medium-128k-instruct,phi3medium-sbs,12,19.1516560431085,84.3
Phi-3-medium-128k-instruct,phi3medium-sbs,13,21.69857367328778,86.1
Phi-3-medium-128k-instruct,phi3medium-sbs,14,24.24549130346706,86.4
Phi-3-medium-128k-instruct,phi3medium-sbs,15,26.79240893364634,87.0
Phi-3-medium-128k-instruct,phi3medium-sbs,16,29.33932656382562,87.0
Phi-3-medium-128k-instruct,phi3medium-sbs,17,31.8862441940049,87.0
Phi-3-small-128k-instruct,phi3small-aav,0,2.689433263720568,28.6
Phi-3-small-128k-instruct,phi3small-aav,1,4.036299143282234,47.4
Phi-3-small-128k-instruct,phi3small-aav,2,5.3831650228439,61.6
Phi-3-small-128k-instruct,phi3small-aav,3,6.730030902405566,69.4
Phi-3-small-128k-instruct,phi3small-aav,4,8.076896781967232,75.1
Phi-3-small-128k-instruct,phi3small-aav,5,9.423762661528897,78.5
Phi-3-small-128k-instruct,phi3small-aav,6,10.770628541090565,81.4
Phi-3-small-128k-instruct,phi3small-aav,7,12.11749442065223,83.1
Phi-3-small-128k-instruct,phi3small-aav,8,13.464360300213896,83.9
Phi-3-small-128k-instruct,phi3small-aav,9,14.811226179775563,84.4
Phi-3-small-128k-instruct,phi3small-aav,10,16.15809205933723,84.6
Phi-3-small-128k-instruct,phi3small-aav,11,17.504957938898894,84.5
Phi-3-small-128k-instruct,phi3small-aav,12,20.19868969802223,84.8
Phi-3-small-128k-instruct,phi3small-aav,13,22.89242145714556,84.8
Phi-3-small-128k-instruct,phi3small-aav,14,25.58615321626889,84.9
Phi-3-small-128k-instruct,phi3small-aav,15,28.279884975392225,85.0
Phi-3-small-128k-instruct,phi3small-aav,16,30.973616734515556,85.0
Phi-3-small-128k-instruct,phi3small-aav,17,33.66734849363889,84.8
Phi-3-small-128k-instruct,phi3small-c2f,0,2.689433263720568,18.0
Phi-3-small-128k-instruct,phi3small-c2f,1,4.036299143282234,41.2
Phi-3-small-128k-instruct,phi3small-c2f,2,5.3831650228439,54.5
Phi-3-small-128k-instruct,phi3small-c2f,3,6.730030902405566,61.5
Phi-3-small-128k-instruct,phi3small-c2f,4,8.076896781967232,70.3
Phi-3-small-128k-instruct,phi3small-c2f,5,9.423762661528897,76.6
Phi-3-small-128k-instruct,phi3small-c2f,6,10.770628541090565,81.7
Phi-3-small-128k-instruct,phi3small-c2f,7,12.11749442065223,84.3
Phi-3-small-128k-instruct,phi3small-c2f,8,13.464360300213896,85.1
Phi-3-small-128k-instruct,phi3small-c2f,9,14.811226179775563,85.8
Phi-3-small-128k-instruct,phi3small-c2f,10,16.15809205933723,86.7
Phi-3-small-128k-instruct,phi3small-c2f,11,17.504957938898894,87.0
Phi-3-small-128k-instruct,phi3small-c2f,12,20.19868969802223,87.2
Phi-3-small-128k-instruct,phi3small-c2f,13,22.89242145714556,87.5
Phi-3-small-128k-instruct,phi3small-c2f,14,25.58615321626889,87.5
Phi-3-small-128k-instruct,phi3small-c2f,15,28.279884975392225,87.5
Phi-3-small-128k-instruct,phi3small-c2f,16,30.973616734515556,87.4
Phi-3-small-128k-instruct,phi3small-c2f,17,33.66734849363889,87.4
Phi-3-small-128k-instruct,phi3small-sbs,0,2.689433263720568,14.9
Phi-3-small-128k-instruct,phi3small-sbs,1,4.036299143282234,22.5
Phi-3-small-128k-instruct,phi3small-sbs,2,5.3831650228439,35.3
Phi-3-small-128k-instruct,phi3small-sbs,3,6.730030902405566,49.5
Phi-3-small-128k-instruct,phi3small-sbs,4,8.076896781967232,61.9
Phi-3-small-128k-instruct,phi3small-sbs,5,9.423762661528897,71.6
Phi-3-small-128k-instruct,phi3small-sbs,6,10.770628541090565,78.8
Phi-3-small-128k-instruct,phi3small-sbs,7,12.11749442065223,82.9
Phi-3-small-128k-instruct,phi3small-sbs,8,13.464360300213896,85.4
Phi-3-small-128k-instruct,phi3small-sbs,9,14.811226179775563,86.7
Phi-3-small-128k-instruct,phi3small-sbs,10,16.15809205933723,87.1
