Model,Prompt_Type,Latency,Accuracy
microsoft/Phi-3-small-128k-instruct,phi3small-c2f,39.0,87.4
microsoft/Phi-3-small-128k-instruct,phi3small-c2f,39.5,87.4
microsoft/Phi-3-small-128k-instruct,phi3small-c2f,40.0,87.4
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,5.0,31.658574103905515
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,5.5,36.53179055969296
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,6.0,41.80328797286574
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,6.5,47.07478538603852
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,7.0,51.98548638804367
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,7.5,56.588765819264964
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,8.0,61.19204525048626
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,8.5,64.94714914617447
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,9.0,68.54810160446854
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,9.5,72.0075452837001
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,10.0,74.68041721150601
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,10.5,77.35328913931191
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,11.0,79.49823060766433
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,11.5,81.02028267766491
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,12.0,82.5423347476655
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,12.5,83.60999196199153
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,13.0,84.5380724924797
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,13.5,85.43439957194329
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,14.0,85.91700144779713
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,14.5,86.39960332365098
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,15.0,86.75606313830917
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,15.5,86.90455602318728
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,16.0,87.05304890806538
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,16.5,87.17615634470762
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,17.0,87.2875260083662
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,17.5,87.39889567202479
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,18.0,87.45513266784168
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,18.5,87.51081749967098
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,19.0,87.56650233150026
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,19.5,87.62218716332956
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,20.0,87.67787199515884
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,20.5,87.71118560899605
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,21.0,87.72974721960581
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,21.5,87.74830883021556
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,22.0,87.76687044082533
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,22.5,87.7854320514351
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,23.0,87.80399366204486
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,23.5,87.82255527265463
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,24.0,87.84111688326439
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,24.5,87.85967849387416
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,25.0,87.87824010448392
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,25.5,87.89680171509369
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,26.0,87.9
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,26.5,87.9
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,27.0,87.9
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,27.5,87.9
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,28.0,87.9
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,28.5,87.9
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,29.0,87.9
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,29.5,87.9
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,30.0,87.9
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,30.5,87.9
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,31.0,87.9
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,31.5,87.9
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,32.0,87.9
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,32.5,87.9
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,33.0,87.9
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,33.5,87.9
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,34.0,87.9
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,34.5,87.9
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,35.0,87.9
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,35.5,87.9
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,36.0,87.9
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,36.5,87.9
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,37.0,87.9
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,37.5,87.9
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,38.0,87.9
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,38.5,87.9
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,39.0,87.9
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,39.5,87.9
microsoft/Phi-3-small-128k-instruct,phi3small-sbs,40.0,87.9
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,5.0,40.40542947885038
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,5.5,45.52992365832213
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,6.0,50.88267934636613
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,6.5,55.28841067254139
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,7.0,59.48839341593518
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,7.5,63.28712325906318
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,8.0,66.11779729318783
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,8.5,67.44159708700516
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,9.0,69.55554185896479
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,9.5,72.08802842105011
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,10.0,72.51095590755777
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,10.5,72.90590979328218
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,11.0,74.0570400487755
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,11.5,74.86515534888737
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,12.0,75.23927268192271
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,12.5,75.61339001495804
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,13.0,75.98750734799337
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,13.5,76.19472098209238
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,14.0,76.39616877680372
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,14.5,76.59761657151505
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,15.0,76.81321641854444
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,15.5,77.0434424696431
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,16.0,77.27366852074177
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,16.5,77.49951317851995
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,17.0,77.47073492213262
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,17.5,77.44195666574528
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,18.0,77.41317840935795
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,18.5,77.32200076485307
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,19.0,77.1781094829164
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,19.5,77.03421820097974
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,20.0,76.90773846476556
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,20.5,77.02285149031489
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,21.0,77.13796451586421
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,21.5,77.25307754141355
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,22.0,77.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,22.5,77.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,23.0,77.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,23.5,77.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,24.0,77.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,24.5,77.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,25.0,77.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,25.5,77.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,26.0,77.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,26.5,77.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,27.0,77.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,27.5,77.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,28.0,77.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,28.5,77.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,29.0,77.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,29.5,77.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,30.0,77.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,30.5,77.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,31.0,77.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,31.5,77.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,32.0,77.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,32.5,77.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,33.0,77.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,33.5,77.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,34.0,77.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,34.5,77.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,35.0,77.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,35.5,77.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,36.0,77.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,36.5,77.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,37.0,77.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,37.5,77.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,38.0,77.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,38.5,77.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,39.0,77.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,39.5,77.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-aav,40.0,77.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,5.0,62.654341819420914
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,5.5,67.2658556961384
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,6.0,71.35236810313974
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,6.5,73.9435788861378
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,7.0,76.13319820434596
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,7.5,77.16921543428995
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,8.0,78.27277144160628
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,8.5,79.48145820987429
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,9.0,80.57726712412196
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,9.5,81.61328435406595
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,10.0,82.38560669956274
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,10.5,83.1132503863052
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,11.0,83.74637202682652
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,11.5,84.15081703042688
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,12.0,84.26593005597621
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,12.5,84.38104308152555
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,13.0,84.49615610707488
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,13.5,84.83380739787265
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,14.0,85.17914647452065
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,14.5,85.52448555116865
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,15.0,85.72830410463611
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,15.5,85.78586061741078
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,16.0,85.84341713018544
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,16.5,85.90097364296011
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,17.0,85.95853015573478
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,17.5,86.01608666850944
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,18.0,86.0736431812841
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,18.5,86.1
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,19.0,86.1
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,19.5,86.1
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,20.0,86.1
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,20.5,86.1
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,21.0,86.1
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,21.5,86.1
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,22.0,86.1
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,22.5,86.1
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,23.0,86.1
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,23.5,86.1
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,24.0,86.1
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,24.5,86.1
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,25.0,86.1
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,25.5,86.1
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,26.0,86.1
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,26.5,86.1
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,27.0,86.1
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,27.5,86.1
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,28.0,86.1
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,28.5,86.1
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,29.0,86.1
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,29.5,86.1
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,30.0,86.1
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,30.5,86.1
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,31.0,86.1
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,31.5,86.1
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,32.0,86.1
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,32.5,86.1
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,33.0,86.1
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,33.5,86.1
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,34.0,86.1
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,34.5,86.1
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,35.0,86.1
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,35.5,86.1
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,36.0,86.1
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,36.5,86.1
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,37.0,86.1
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,37.5,86.1
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,38.0,86.1
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,38.5,86.1
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,39.0,86.1
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,39.5,86.1
microsoft/Phi-3-mini-128k-instruct,phi3mini-c2f,40.0,86.1
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,5.0,49.108689517706466
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,5.5,54.0089682295605
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,6.0,58.498376225984494
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,6.5,63.23700115974237
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,7.0,67.82919421400365
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,7.5,71.16747195493431
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,8.0,74.19056873479413
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,8.5,76.72305529687945
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,9.0,78.72877854020325
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,9.5,80.45547392344325
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,10.0,81.81299646845717
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,10.5,82.96177293798466
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,11.0,83.30711201463265
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,11.5,83.7413808945277
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,12.0,84.28816776588704
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,12.5,84.83495463724637
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,13.0,85.3817415086057
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,13.5,85.51126913262422
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,14.0,85.62638215817356
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,14.5,85.74149518372288
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,15.0,85.84245615695416
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,15.5,85.92879092611616
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,16.0,86.01512569527816
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,16.5,86.10048682148005
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,17.0,86.12926507786739
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,17.5,86.15804333425471
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,18.0,86.18682159064205
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,18.5,86.2
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,19.0,86.2
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,19.5,86.2
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,20.0,86.2019346161914
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,20.5,86.23071287257872
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,21.0,86.25949112896605
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,21.5,86.28826938535339
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,22.0,86.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,22.5,86.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,23.0,86.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,23.5,86.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,24.0,86.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,24.5,86.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,25.0,86.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,25.5,86.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,26.0,86.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,26.5,86.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,27.0,86.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,27.5,86.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,28.0,86.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,28.5,86.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,29.0,86.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,29.5,86.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,30.0,86.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,30.5,86.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,31.0,86.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,31.5,86.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,32.0,86.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,32.5,86.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,33.0,86.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,33.5,86.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,34.0,86.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,34.5,86.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,35.0,86.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,35.5,86.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,36.0,86.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,36.5,86.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,37.0,86.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,37.5,86.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,38.0,86.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,38.5,86.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,39.0,86.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,39.5,86.3
microsoft/Phi-3-mini-128k-instruct,phi3mini-sbs,40.0,86.3
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,5.0,49.41464701784644
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,5.5,57.14532658180304
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,6.0,62.67524801422466
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,6.5,67.39670146026636
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,7.0,70.86637654015239
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,7.5,73.6964536547611
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,8.0,75.88782738942598
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,8.5,77.08740053082067
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,9.0,78.16143047708651
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,9.5,79.37886032967809
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,10.0,80.24814509113484
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,10.5,80.85686001743065
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,11.0,81.2959024606085
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,11.5,81.72200290901556
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,12.0,82.14810335742261
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,12.5,82.31958598613069
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,13.0,82.35002173244548
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,13.5,82.38045747876028
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,14.0,82.36732032477482
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,14.5,82.27601308583046
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,15.0,82.18470584688608
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,15.5,82.1
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,16.0,82.1
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,16.5,82.1
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,17.0,82.1
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,17.5,82.05211310144281
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,18.0,81.99124160881324
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,18.5,81.93037011618367
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,19.0,81.93050137644592
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,19.5,81.99137286907549
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,20.0,82.05224436170508
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,20.5,82.1
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,21.0,82.1
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,21.5,82.1
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,22.0,82.1
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,22.5,82.1
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,23.0,82.1
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,23.5,82.1
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,24.0,82.1
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,24.5,82.1
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,25.0,82.1
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,25.5,82.1
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,26.0,82.1
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,26.5,82.1
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,27.0,82.1
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,27.5,82.1
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,28.0,82.1
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,28.5,82.1
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,29.0,82.1
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,29.5,82.1
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,30.0,82.1
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,30.5,82.1
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,31.0,82.1
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,31.5,82.1
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,32.0,82.1
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,32.5,82.1
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,33.0,82.1
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,33.5,82.1
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,34.0,82.1
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,34.5,82.1
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,35.0,82.1
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,35.5,82.1
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,36.0,82.1
